lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.587062200000005,-58.3855785,91.0,0.0,4.0,1.17,46762.95154477407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3450.549450549451,314000.0,287948.21016996464,289013.1128097245,3086.414398840294,273461.0521289833,269428.56570934533,26051.789830035355,24986.887190275476,310913.5856011597,40538.94787101669,44571.434290654666
-34.5717496837,-58.4423204885,76.0,8.0,3.0,1.53,34129.103079799905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3562.5,285000.0,285000.0,275962.05555578094,3562.5,285000.0,285000.0,0.0,9037.944444219058,281437.5,0.0,0.0
-34.6211723,-58.52124250000001,82.0,18.0,3.0,0.0,12585.51879482724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.923076923077,189000.0,171595.77967799414,175196.65895304948,2254.8879320191745,210853.247611844,216950.04665705856,17404.220322005858,13803.341046950518,186745.11206798084,-21853.24761184401,-27950.046657058556
-34.58411160000001,-58.4188767,39.0,0.0,2.0,0.45,60092.48120756204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2948.717948717949,115000.0,114151.01197452309,122526.43087326299,3211.14120672201,119686.65153862417,117741.58458546687,848.9880254769087,-7526.430873262987,111788.85879327799,-4686.651538624166,-2741.5845854668732
-34.597937,-58.446425,41.0,3.0,1.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.1176470588234,89000.0,97000.0,99004.92124732939,2282.3529411764707,97000.0,97000.0,-8000.0,-10004.921247329388,86717.64705882352,-8000.0,-8000.0
-34.6296093679,-58.47168942760001,37.0,3.0,2.0,5.95,13761.754427768656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1740.2597402597405,67000.0,107404.8321858075,106919.39365067314,2581.427874513048,112613.4437005256,85637.17695447001,-40404.83218580751,-39919.39365067314,64418.57212548695,-45613.443700525604,-18637.176954470007
-34.579682505,-58.4295204516,36.0,4.0,1.0,7.52,21512.36311460276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3157.894736842105,120000.0,135947.3454358237,131984.99700126366,3610.5677624166915,137741.05258313625,141121.98542550087,-15947.345435823692,-11984.997001263662,116389.43223758331,-17741.052583136247,-21121.98542550087
-34.551481171599995,-58.45259209939999,44.0,8.0,2.0,1.17,20977.378619150662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4145.833333333333,199000.0,183084.45114194957,175336.9960606872,3665.7896453307917,169817.1509705581,179262.0376433711,15915.548858050432,23663.003939312795,195334.2103546692,29182.849029441888,19737.96235662891
-34.5742967,-58.4845601,32.0,2.0,1.0,0.8,16247.114438602084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.4242424242425,107000.0,109482.88532349117,109146.89574478006,3167.292941051981,106093.78034249094,107648.75246234631,-2482.8853234911658,-2146.895744780064,103832.70705894801,906.2196575090638,-648.7524623463105
-34.5742948,-58.4814889,43.0,3.0,2.0,1.26,38866.13395541203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202.247191011236,187000.0,155000.0,149644.4084977496,3483.14606741573,155000.0,155000.0,32000.0,37355.591502250405,183516.85393258426,32000.0,32000.0
-34.629651,-58.461128,48.0,2.0,2.0,0.33,18091.029610110632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1755.1020408163265,86000.0,120147.87379398633,117851.81034424165,2630.535936703695,111787.97448072793,122291.21822854453,-34147.873793986335,-31851.810344241647,83369.4640632963,-25787.974480727935,-36291.21822854453
-34.5424622,-58.4743409,81.0,8.0,3.0,0.67,13760.39360860312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.058823529412,310000.0,218917.7276598939,227532.87957326078,2926.835931379398,222941.00021288317,277929.2982829768,91082.27234010611,82467.12042673922,307073.1640686206,87058.99978711683,32070.701717023214
-34.5800506352,-58.453119003199994,52.0,3.0,2.0,0.4,50899.4131149721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271.028037383177,175000.0,147011.399105952,151069.7469399212,3040.77378457278,163349.02512218573,166090.59461018498,27988.600894047995,23930.2530600788,171959.22621542722,11650.974877814268,8909.405389815016
-34.62552,-58.481419,53.0,4.0,3.0,9.9,19818.60145505416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.454545454545,129000.0,131331.69545196017,128401.70269796693,2202.9419789628328,133286.3042258067,128822.14575083251,-2331.6954519601713,598.2973020330683,126797.05802103717,-4286.3042258067,177.8542491674889
-34.597928,-58.49744200000001,135.0,12.0,5.0,0.96,15413.590299526948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.567375886525,299000.0,303750.187767572,308683.4452592326,2573.6024653564614,289746.6728015624,303859.2082831076,-4750.1877675720025,-9683.445259232598,296426.39753464353,9253.32719843759,-4859.208283107611
-34.6128441,-58.4190212,36.0,1.0,2.0,0.93,44569.986359789495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.7534246575337,90000.0,90000.0,90709.44807910592,2465.7534246575337,90000.0,90000.0,0.0,-709.4480791059177,87534.24657534246,0.0,0.0
-34.6307213833,-58.4423077196,53.0,2.0,3.0,7.85,31640.219195446127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.1481481481487,143000.0,149672.045929277,146599.1331369588,2635.798839574018,149540.2358057574,173789.33631584805,-6672.045929276996,-3599.133136958786,140364.201160426,-6540.235805757402,-30789.33631584805
-34.601016200000004,-58.417857700000006,34.0,0.0,2.0,14.47,53139.34605681468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.6470588235293,89000.0,89000.0,90153.7850489812,2617.6470588235293,89000.0,89000.0,0.0,-1153.7850489811972,86382.35294117648,0.0,0.0
-34.606047,-58.427813,53.0,6.0,3.0,5.98,30504.72488963975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,154000.0,165041.35049807295,157476.7640708649,2698.7342349813575,144323.75401067757,136373.4370558386,-11041.350498072949,-3476.7640708649124,151301.26576501864,9676.24598932243,17626.562944161386
-34.58563,-58.4056,100.0,11.0,4.0,0.48,66056.47807963143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2791.469194312797,294500.0,294500.0,296805.3357785555,2791.469194312797,294500.0,294500.0,0.0,-2305.3357785554836,291708.5308056872,0.0,0.0
-34.611188500000004,-58.4031884,56.0,0.0,3.0,12.3,17314.378660077906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.285714285714,117000.0,120821.8348911796,122507.0820001976,2165.7135772578577,119887.59867820735,119103.60189014548,-3821.8348911796056,-5507.082000197595,114834.28642274214,-2887.598678207345,-2103.601890145481
-34.601321,-58.43292,89.0,3.0,4.0,0.78,55358.07144531474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.4364640883973,230000.0,218736.03316644893,227414.07616688363,2589.2387007396,260439.17537668784,251809.6100181357,11263.966833551065,2585.923833116365,227410.7612992604,-30439.17537668784,-21809.61001813569
-34.57778270000001,-58.43270079999999,35.0,3.0,1.0,13.7,49810.76984360711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3561.6438356164385,130000.0,130956.87912239577,129858.35381023872,3489.093099461861,130092.77313002368,128665.81405522244,-956.8791223957669,141.6461897612753,126510.90690053813,-92.77313002367737,1334.1859447775641
-34.5824566107,-58.4519806571,67.0,3.0,3.0,4.98,27866.572029758965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.0510948905107,239000.0,239000.0,217368.12800279996,3489.0510948905107,239000.0,239000.0,0.0,21631.87199720004,235510.9489051095,0.0,0.0
-34.60774,-58.404071,130.0,0.0,5.0,2.63,50641.13268883158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.7692307692307,160000.0,163426.90959248669,172175.4496535937,2041.2835040076197,323403.365456612,271319.5523988003,-3426.909592486685,-12175.449653593707,157958.71649599238,-163403.36545661202,-111319.55239880033
-34.57170900000001,-58.472779,130.0,0.0,3.0,0.0,15136.33032342014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.769230769231,290000.0,244346.75796686797,232647.03341054087,2092.982586717543,315061.4649418305,343169.15158676595,45653.24203313203,57352.96658945913,287907.0174132825,-25061.46494183049,-53169.15158676595
-34.561649,-58.46093670000001,42.0,10.0,2.0,0.77,32771.904908557204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2744.68085106383,129000.0,169201.4551257548,160811.115947794,3433.3372358186652,164196.21581583458,157000.93618324195,-40201.45512575479,-31811.115947793995,125566.66276418134,-35196.215815834585,-28000.936183241953
-34.611273,-58.404352,120.0,0.0,6.0,3.59,22643.654761416983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.666666666667,215000.0,215000.0,217342.3958636867,1791.666666666667,215000.0,215000.0,0.0,-2342.3958636866882,213208.33333333334,0.0,0.0
-34.5636516,-58.4788938,39.0,1.0,2.0,0.38,8681.687038900354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.987341772152,139000.0,110651.5311662793,120856.09005681518,2902.5753476562277,109683.49297966287,126633.72173447498,28348.468833720704,18143.909943184815,136097.42465234376,29316.50702033713,12366.27826552502
-34.620736,-58.429866,61.0,8.0,3.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,140000.0,206159.66253064375,194179.30463582792,2975.0437117859024,188758.70469881158,190175.86435644253,-66159.66253064375,-54179.304635827924,137024.9562882141,-48758.704698811576,-50175.86435644253
-34.5847804,-58.40709770000001,100.0,0.0,4.0,2.08,5614.253887497788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3980.0,398000.0,398000.0,335892.81080546847,3980.0,398000.0,398000.0,0.0,62107.18919453153,394020.0,0.0,0.0
-34.620456,-58.439073,54.0,12.0,2.0,0.72,43000.02389662923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3083.333333333333,185000.0,160380.53605658427,157006.0473781294,2769.526081948493,150069.69462781484,144220.04024595922,24619.46394341573,27993.952621870587,182230.47391805152,34930.30537218516,40779.959754040785
-34.613096199299996,-58.3902202507,64.0,0.0,3.0,31.45,51766.020904487326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.75,142000.0,112812.54393332214,117480.2695349513,1979.1069738008628,129222.50901345134,128016.24533850138,29187.456066677856,24519.730465048706,140020.89302619913,12777.490986548655,13983.75466149862
-34.621114,-58.38714,34.0,2.0,2.0,29.82,27267.660546506708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.142857142857,69900.0,68266.66666666667,68683.5898054847,1950.4761904761906,68266.66666666667,68266.66666666667,1633.3333333333285,1216.4101945152943,67949.52380952382,1633.3333333333285,1633.3333333333285
-34.609101,-58.387295,48.0,0.0,2.0,14.99,25689.11819933755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.583333333333,79900.0,108477.31323770109,106856.02282716014,2260.189421727293,104030.31273324855,106505.08294390692,-28577.31323770109,-26956.022827160137,77639.8105782727,-24130.312733248546,-26605.08294390692
-34.5896006,-58.4079818,73.0,0.0,3.0,2.14,48298.199568229844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3931.506849315069,287000.0,287000.0,258401.48005531132,3931.506849315069,287000.0,287000.0,0.0,28598.519944688684,283068.4931506849,0.0,0.0
-34.5629588,-58.4676322,63.0,17.0,3.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342.657342657343,239000.0,213550.92223747165,217650.50265384358,3144.193800305308,212860.83115841934,261251.46381507214,25449.07776252835,21349.497346156422,235855.8061996947,26139.168841580657,-22251.463815072144
-34.58996679999999,-58.4106997,115.0,0.0,4.0,0.51,37323.13577806632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2930.4347826086955,337000.0,310919.6096062637,321916.6840648652,2933.1251873204765,318516.1995108099,291557.7562954201,26080.390393736307,15083.315935134771,334066.87481267954,18483.800489190093,45442.24370457989
-34.5897025,-58.3902338,135.0,0.0,4.0,0.35,40960.59377513138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2814.8148148148152,380000.0,366057.57319555007,359378.28439172625,2749.4531661145747,379825.75822158187,369402.0149990393,13942.426804449933,20621.71560827375,377250.5468338854,174.2417784181307,10597.985000960703
-34.600452000000004,-58.430977,99.0,8.0,4.0,0.51,43593.620655274186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.7961165048546,320000.0,247327.18125428987,249787.68320933514,2462.9551145410737,248399.96329918632,249330.723802124,72672.81874571013,70212.31679066486,317537.04488545895,71600.03670081368,70669.276197876
-34.60114960000001,-58.39696239999999,95.0,0.0,4.0,10.72,21548.916713420494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.842105263158,260000.0,167595.9256309402,175245.42796720183,1963.8603647338077,176906.8030707531,208773.31268960025,92404.07436905979,84754.57203279817,258036.13963526618,83093.19692924689,51226.68731039975
-34.588031,-58.4165148,57.0,4.0,3.0,0.52,52191.088855321526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3983.050847457627,235000.0,221139.09596735632,217257.93841875516,3558.681839281693,214901.59924679485,199697.02399674852,13860.90403264368,17742.061581244838,231441.3181607183,20098.400753205147,35302.976003251475
-34.6116708,-58.41567660000001,35.0,3.0,2.0,4.15,58556.02825766309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.945205479452,93000.0,95844.93434869839,98231.94041741101,2562.181224241045,95634.07888283506,85440.08126273479,-2844.9343486983853,-5231.94041741101,90437.81877575896,-2634.0788828350633,7559.918737265209
-34.5596165,-58.4754659,52.0,8.0,2.0,2.88,11832.936444772502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.714285714286,177000.0,177000.0,173621.34315242543,3160.714285714286,177000.0,177000.0,0.0,3378.6568475745735,173839.2857142857,0.0,0.0
-34.605119,-58.439722,43.0,0.0,3.0,3.93,29714.237401967974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116.279069767442,134000.0,134000.0,132642.28199087718,3116.279069767442,134000.0,134000.0,0.0,1357.718009122822,130883.72093023256,0.0,0.0
-34.6202941,-58.4295072,87.0,7.0,4.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4309.392265193371,390000.0,222364.9112884711,236064.58435168912,2604.397779923001,230860.9692206865,227449.19982831497,167635.0887115289,153935.41564831088,387395.602220077,159139.0307793135,162550.80017168503
-34.625418,-58.392811,53.0,0.0,3.0,6.37,25452.540904141788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.6792452830189,78900.0,115288.38157480651,117906.43714545792,2164.9445629104903,137051.31690088526,115051.89201268817,-36388.38157480651,-39006.43714545792,76735.05543708951,-58151.31690088526,-36151.89201268817
-34.5623833,-58.46538029999999,19.0,11.0,1.0,0.85,27433.953977314843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4040.816326530612,99000.0,99000.0,109973.19056823206,4040.816326530612,99000.0,99000.0,0.0,-10973.190568232065,94959.1836734694,0.0,0.0
-34.5848145,-58.40454520000001,70.0,0.0,3.0,0.41,35880.14362169158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3785.714285714286,265000.0,224483.58863479606,228886.51857925663,3225.7047544946795,243110.7423344328,234145.31604691836,40516.41136520394,36113.48142074337,261774.29524550532,21889.257665567187,30854.683953081636
-34.60869279999999,-58.5138839,64.0,3.0,3.0,7.78,11293.393913366184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.0992366412206,195000.0,139248.59988736195,145600.2800228264,2242.583754456061,167206.64996191364,160519.84826372084,55751.400112638046,49399.719977173605,192757.41624554395,27793.350038086355,34480.151736279164
-34.6100742,-58.42144029999999,86.0,9.0,3.0,5.11,54965.73162291078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.3922651933703,209000.0,210840.99856106177,212676.47734203565,2476.6957292012607,213221.80599079127,209800.6935000026,-1840.9985610617732,-3676.4773420356505,206523.30427079875,-4221.805990791268,-800.6935000026133
-34.5727755,-58.48791189999999,58.0,4.0,3.0,6.35,53261.009681960655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,200000.0,242145.6717058641,232344.3184061643,3479.8645314689356,210113.75137372574,180797.34549577834,-42145.67170586411,-32344.318406164297,196520.13546853105,-10113.75137372574,19202.65450422166
-34.634171,-58.4603,52.0,0.0,2.0,3.4,23210.083463449195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2788.4615384615386,145000.0,107109.72358966597,109693.96460156837,2431.1543843911977,104012.23660429838,115494.16920261702,37890.27641033403,35306.03539843163,142568.8456156088,40987.76339570162,29505.83079738298
-34.627037,-58.38679200000001,35.0,0.0,1.0,43.3,11073.950553438835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.428571428571,55000.0,63237.043575819465,65720.96243028007,2143.8663504048795,63294.838146614675,68853.26214323657,-8237.043575819465,-10720.962430280066,52856.13364959512,-8294.838146614675,-13853.26214323657
