lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.5902817265,-58.4467172693,37.0,6.0,1.0,0.27,27097.145946583725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.0,102000.0,118617.19256391589,118970.27704360709,126755.03760155445,112412.35651164169,113647.95491216365,-16617.192563915887,-16970.277043607086,-24755.037601554446,-10412.356511641687,-11647.954912163652
-34.5612854,-58.4661442,35.0,3.0,1.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3561.6438356164385,130000.0,124838.2508111364,124895.98966685969,131298.31784494375,128486.78974296448,123534.902510912,5161.7491888636,5104.010333140308,-1298.3178449437546,1513.21025703552,6465.0974890880025
-34.625918,-58.383957,45.0,0.0,3.0,27.48,19488.441116807186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.7777777777776,62000.0,61376.58815746042,67740.06342617878,60527.923603024596,60225.30496900646,60855.81395521642,623.4118425395791,-5740.063426178778,1472.0763969754044,1774.6950309935419,1144.1860447835788
-34.637356178400005,-58.3750264931,48.0,0.0,3.0,0.67,38266.00578503893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.833333333333,115000.0,119000.0,125221.7399851892,119000.0,119000.0,119000.0,-4000.0,-10221.739985189197,-4000.0,-4000.0,-4000.0
-34.6075548681,-58.4740211863,48.0,3.0,3.0,2.17,25327.851229636202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.9595959595958,98800.0,130064.09537614477,127827.18260778287,120073.3887195677,125711.15335600215,113897.29398354261,-31264.095376144774,-29027.182607782874,-21273.388719567694,-26911.15335600215,-15097.293983542608
-34.6475739,-58.5258815,146.0,20.0,3.0,0.0,12161.524345040028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.3589743589746,230000.0,273207.81104299764,265057.2108542959,281368.5503524509,239067.6893599179,241402.0091545806,-43207.81104299764,-35057.210854295874,-51368.550352450926,-9067.689359917887,-11402.009154580592
-34.58313820000001,-58.411462,104.0,5.0,3.0,0.75,48830.66501114602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2807.5117370892017,299000.0,305059.43331198586,306605.3909945422,355248.8813761763,335524.70542635047,334849.5638185366,-6059.433311985864,-7605.39099454222,-56248.881376176316,-36524.70542635047,-35849.56381853658
-34.63177,-58.420737,47.0,27.0,2.0,8.9,13267.980279733923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0495867768595,140000.0,121840.86848568553,128566.95839078551,117940.4086859067,127899.72399443346,129061.95798874967,18159.131514314475,11433.041609214488,22059.591314093297,12100.276005566542,10938.042011250334
-34.5965972,-58.41856239999999,56.0,0.0,3.0,16.6,21295.00304906545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3214.285714285714,180000.0,197832.88751435795,204738.67439726982,176840.82133983713,167525.5949568608,171374.6719373725,-17832.88751435795,-24738.674397269817,3159.17866016287,12474.40504313921,8625.328062627494
-34.59281729999999,-58.4160691,49.0,0.0,2.0,3.21,36590.55305530576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4061.224489795919,199000.0,166122.51250601053,158016.3838555358,170104.45427365878,175995.85887232042,166954.71599412255,32877.487493989465,40983.616144464206,28895.545726341225,23004.141127679584,32045.284005877445
-34.576223,-58.422457,47.0,0.0,3.0,6.74,32731.4220452376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3787.234042553192,178000.0,178000.0,182065.50777752502,178000.00000000003,178000.0,178000.0,0.0,-4065.5077775250247,-2.9103830456733704e-11,0.0,0.0
-34.620162,-58.429982,35.0,0.0,2.0,0.66,75206.47772860357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,75000.0,111528.10362070198,107805.45596046631,100692.77916820608,87675.14682960225,103056.81499833753,-36528.10362070198,-32805.45596046631,-25692.779168206078,-12675.14682960225,-28056.814998337533
-34.619209000000005,-58.38600079999999,49.0,3.0,3.0,26.52,32929.62506810689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.7722772277227,87000.0,93626.35144676246,92156.44992437458,82280.61839744526,84048.00451537778,109424.5194487426,-6626.351446762463,-5156.449924374581,4719.381602554742,2951.9954846222245,-22424.519448742605
-34.613406899999994,-58.4925625,41.0,5.0,2.0,1.22,14591.742438089717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.540229885057,127000.0,120852.05761514344,119284.02692514617,118350.28150374482,120520.30350388288,120295.82112966158,6147.942384856564,7715.973074853828,8649.718496255184,6479.696496117118,6704.178870338423
-34.5833684,-58.44751460000001,61.0,0.0,2.0,18.18,13429.268571108943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032.786885245901,185000.0,171566.24483402874,170901.45442427637,173840.18912393885,144797.1385970041,192312.06768008904,13433.755165971263,14098.545575723634,11159.81087606115,40202.86140299591,-7312.067680089036
-34.6520321,-58.5165189,87.0,13.0,3.0,0.66,11199.08933188208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957.219251336898,370000.0,344993.19850117445,297748.697962825,344988.80101870664,344993.9345515951,344982.93771075236,25006.801498825545,72251.30203717499,25011.19898129336,25006.065448404872,25017.06228924764
-34.590465,-58.407137,67.0,3.0,3.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4160.58394160584,285000.0,232804.94456141483,235240.52924484358,226215.43456642222,230669.71860079182,232019.5056390209,52195.05543858517,49759.47075515642,58784.56543357778,54330.28139920818,52980.49436097909
-34.62389279999999,-58.4401639,143.0,14.0,4.0,2.29,34303.395624594705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.6666666666665,370000.0,285387.7773818517,273964.3003536762,307400.223334681,337179.3795158895,323100.96595972276,84612.22261814831,96035.6996463238,62599.77666531899,32820.62048411049,46899.03404027724
-34.6377564,-58.3664004,107.0,27.0,4.0,42.7,21403.550908990517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,987.551867219917,119000.0,119000.0,122273.63707317637,119000.0,119000.0,119000.0,0.0,-3273.6370731763745,0.0,0.0,0.0
-34.62692,-58.372661,130.0,26.0,4.0,5.29,16549.814885950767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.2517482517483,393000.0,265282.57061908144,256967.59745516884,294461.5769035212,292747.17048627196,269888.3429627146,127717.42938091856,136032.40254483116,98538.4230964788,100252.82951372804,123111.65703728539
-34.577175,-58.433795,48.0,0.0,3.0,5.17,44626.87861782332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2895.833333333333,139000.0,154859.1173425432,164725.70582114457,152027.67142918677,152178.61374963826,151181.49450500653,-15859.117342543206,-25725.70582114457,-13027.671429186768,-13178.613749638258,-12181.494505006529
-34.63208771,-58.46421814,42.0,2.0,1.0,9.89,31327.163717031308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2790.697674418605,120000.0,88771.45408060282,91234.45100577154,102314.63110995252,94197.12650036169,96120.51170948807,31228.545919397176,28765.548994228462,17685.36889004748,25802.873499638314,23879.48829051193
-34.605975,-58.452727,42.0,3.0,2.0,2.27,23427.37497480734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.6436781609195,118000.0,120000.0,117988.21946570498,120000.0,120000.0,120000.0,-2000.0,11.780534295015968,-2000.0,-2000.0,-2000.0
-34.60333320000001,-58.398261700000006,71.0,24.0,4.0,4.22,48033.102484479015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.10843373494,189000.0,166607.39877970814,176882.3627406423,178447.12991759944,200522.70700563336,212286.29130102383,22392.601220291865,12117.637259357696,10552.870082400565,-11522.707005633361,-23286.291301023826
-34.6040325,-58.4807933,63.0,26.0,3.0,0.32,12216.619631141612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.526315789474,130000.0,196602.58645490033,199265.5581444242,197585.59638189335,208667.51704129812,181247.87883021618,-66602.58645490033,-69265.5581444242,-67585.59638189335,-78667.51704129812,-51247.878830216185
-34.6004029,-58.42367829999999,45.0,6.0,3.0,1.59,17292.204656185968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.1666666666665,125000.0,162603.10928671228,157156.400754748,131273.72515681715,135267.09392394638,126648.16234833757,-37603.10928671228,-32156.400754748,-6273.725156817149,-10267.093923946377,-1648.1623483375733
-34.5908254323,-58.407481458199996,138.0,0.0,5.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2101.449275362319,290000.0,290381.8718832006,295634.2556372588,291084.2159346768,290490.9310269588,291477.86626168666,-381.87188320059795,-5634.255637258815,-1084.2159346768167,-490.93102695880225,-1477.866261686664
-34.6326094,-58.38881189999999,60.0,6.0,3.0,4.64,30232.82387651549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.7619047619046,120000.0,120000.0,119872.064304759,119999.99999999999,120000.0,120000.0,0.0,127.93569524100167,1.4551915228366852e-11,0.0,0.0
-34.5857716,-58.50571400000001,33.0,2.0,1.0,0.95,12847.179510740578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,85000.0,99128.72991336389,97062.40828568334,98805.05939597014,92766.36700811042,96347.32596389322,-14128.729913363888,-12062.408285683341,-13805.059395970136,-7766.367008110421,-11347.325963893221
-34.628267,-58.41322,59.0,0.0,4.0,19.48,16190.097717088038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.9152542372879,105900.0,106922.318533823,123359.82948073071,117733.33569334923,139073.88402134372,119857.40460214746,-1022.318533822996,-17459.82948073071,-11833.335693349232,-33173.88402134372,-13957.404602147464
-34.5650256,-58.4569496,35.0,0.0,1.0,5.15,56980.03055208338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4857.142857142857,170000.0,119810.72891750895,116083.11522485275,113390.91868351692,123282.4637352135,126902.72723100393,50189.27108249105,53916.88477514725,56609.081316483076,46717.5362647865,43097.272768996074
-34.556853000000004,-58.447214,38.0,0.0,1.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3394.736842105264,129000.0,125496.63463216493,130555.47612824936,127070.96503549747,129203.82853502475,133534.54089213532,3503.3653678350674,-1555.4761282493564,1929.0349645025271,-203.8285350247461,-4534.540892135323
-34.602642100000004,-58.4178374,35.0,0.0,2.0,5.95,53506.747108250354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.857142857143,82000.0,82000.0,84907.93326328894,82000.00000000001,82000.0,82000.0,0.0,-2907.933263288942,-1.4551915228366852e-11,0.0,0.0
-34.54963,-58.45859,33.0,5.0,2.0,0.0,9530.090579354732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3633.8028169014083,129000.0,150213.31306156632,152353.2828512112,148495.1674228468,149753.20537592066,148029.19331564542,-21213.313061566325,-23353.282851211203,-19495.167422846804,-20753.20537592066,-19029.193315645418
-34.647986,-58.371397,27.0,0.0,1.0,11.72,18117.156253357025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.1481481481487,58000.0,73759.43767566196,80812.28778336305,51924.087554948834,63640.15883229273,61023.62788159259,-15759.43767566196,-22812.28778336305,6075.912445051166,-5640.158832292727,-3023.6278815925907
-34.573528700000004,-58.4807065,73.0,10.0,3.0,1.26,38866.13395541203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,228000.0,228000.0,237015.85892707604,228000.00000000003,228000.0,228000.0,0.0,-9015.858927076042,-2.9103830456733704e-11,0.0,0.0
-34.611192,-58.446665,53.0,8.0,3.0,5.31,28262.42831320893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.035087719298,149000.0,164000.0,164797.28074064542,164000.00000000003,164000.0,164000.0,-15000.0,-15797.280740645423,-15000.00000000003,-15000.0,-15000.0
-34.63363266,-58.4265213,80.0,10.0,3.0,18.23,18413.01927904251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.470588235294,134000.0,200358.51572391382,187668.0751962905,186822.9915172419,210736.4232541092,178555.03834597053,-66358.51572391382,-53668.075196290505,-52822.9915172419,-76736.42325410919,-44555.03834597053
-34.5994745,-58.4104451,52.0,7.0,3.0,9.02,16933.529746412234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918.918918918919,162000.0,141502.01835458985,145089.23802113018,136102.4550568992,128987.59460904753,139056.7920836211,20497.981645410153,16910.76197886982,25897.544943100802,33012.40539095247,22943.207916378888
-34.555279299999995,-58.481118,40.0,4.0,2.0,0.66,11949.845638056553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.285714285714,135000.0,138000.0,137244.08881998225,138000.0,138000.0,138000.0,-3000.0,-2244.088819982251,-3000.0,-3000.0,-3000.0
-34.634107,-58.375814,81.0,12.0,3.0,0.0,39600.360714582166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.390804597701,280000.0,210784.33559674653,215585.12953099958,236554.40144359268,212326.56406883785,229850.5857509545,69215.66440325347,64414.87046900042,43445.59855640732,67673.43593116215,50149.41424904551
-34.641168,-58.374085,65.0,0.0,3.0,2.69,17501.896009674467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769.230769230769,180000.0,134321.9293775031,139545.37525366913,140812.75485125647,135553.401952927,173216.65077406733,45678.07062249689,40454.62474633087,39187.24514874353,44446.598047073,6783.349225932674
-34.616486,-58.462757,50.0,0.0,3.0,16.48,43854.63144173848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1698.0,84900.0,118469.07214685886,120044.1533476599,110013.56605777348,113874.40427768897,126222.36374270811,-33569.07214685886,-35144.1533476599,-25113.56605777348,-28974.40427768897,-41322.36374270811
-34.6027399111,-58.4302528482,56.0,23.0,2.0,0.68,52563.69836033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1481481481487,172000.0,173801.69660000235,169629.80644364379,177799.8957661119,165663.84925939867,173208.80126134577,-1801.696600002353,2370.1935563562147,-5799.895766111906,6336.150740601326,-1208.8012613457686
-34.6113049,-58.4491004,30.0,3.0,1.0,0.41,16601.069890780112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.3809523809527,93000.0,101561.5859491306,100846.12858213585,92152.23586014214,87467.34243974328,98593.61639415074,-8561.585949130604,-7846.128582135847,847.7641398578562,5532.657560256717,-5593.61639415074
-34.6011834,-58.399313600000006,53.0,12.0,2.0,1.79,36479.54413940919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.9322033898306,139000.0,124295.85639573526,128380.6138373779,131148.76339859993,117482.76384733776,182982.64530026968,14704.14360426474,10619.386162622104,7851.236601400073,21517.23615266224,-43982.64530026968
-34.5982365335,-58.409208235,79.0,15.0,3.0,0.0,51641.16751086383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335.260115606938,375000.0,151463.99512637855,150192.06569539796,182371.44164560526,179933.22953803733,234328.56411035967,223536.00487362145,224807.93430460204,192628.55835439474,195066.77046196267,140671.43588964033
-34.5909375,-58.4116743,75.0,8.0,4.0,0.62,51431.67128194696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2658.227848101266,210000.0,210000.0,244428.80621253193,210000.0,210000.0,210000.0,0.0,-34428.80621253193,0.0,0.0,0.0
-34.6487377633,-58.3794333789,73.0,10.0,3.0,16.67,11451.149517625054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.3589743589746,115000.0,110000.0,112701.42791887348,110000.0,110000.0,110000.0,5000.0,2298.57208112652,5000.0,5000.0,5000.0
-34.65786,-58.510221,33.0,21.0,1.0,0.63,13704.103445321269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.908045977012,95000.0,102237.6923820213,104083.83312002053,95648.10220894568,100927.54361382798,101207.15259951873,-7237.692382021298,-9083.833120020528,-648.1022089456819,-5927.5436138279765,-6207.152599518726
-34.60892800000001,-58.4372044,60.0,22.0,2.0,11.54,3003.189290414649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.732394366197,198000.0,147701.1681174095,163287.3483593469,182445.47926450317,143893.74350647168,176857.1157968815,50298.831882590486,34712.651640653086,15554.52073549683,54106.256493528315,21142.884203118505
-34.585512,-58.47658199999999,41.0,3.0,2.0,0.71,11993.778468733623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.8823529411766,149000.0,149000.0,139250.75409378592,149000.0,149000.0,149000.0,0.0,9749.245906214084,0.0,0.0,0.0
-34.619368,-58.40708100000001,34.0,13.0,1.0,44.13,27421.64983820659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.604938271605,92000.0,92000.0,94857.12620385157,92000.0,92000.0,92000.0,0.0,-2857.1262038515706,0.0,0.0,0.0
-34.572394,-58.44130799999999,61.0,2.0,3.0,0.0,36120.46312988783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.2258064516127,149000.0,182908.0933020891,182802.64693844452,189494.1844598883,176344.16566045253,208722.2661419649,-33908.09330208911,-33802.64693844452,-40494.18445988829,-27344.165660452534,-59722.26614196491
-34.5987971,-58.37913020000001,48.0,0.0,2.0,1.09,17659.633590838148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.5,105000.0,131264.83432192082,130393.7373235917,138983.69814411443,129594.04020831788,127453.55705416806,-26264.83432192082,-25393.737323591704,-33983.69814411443,-24594.040208317878,-22453.557054168064
-34.61979,-58.52842800000001,65.0,0.0,4.0,0.33,10564.298682481776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.7692307692307,132000.0,166912.09610357342,163085.1993737475,142511.40436819964,149173.73883445782,150196.35013633285,-34912.09610357342,-31085.199373747513,-10511.40436819964,-17173.73883445782,-18196.350136332854
-34.5736294,-58.4833718,53.0,3.0,3.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963.3027522935777,216000.0,180529.12786205392,181629.9267987856,172706.11387357532,168609.52643784706,173481.3295764231,35470.87213794608,34370.0732012144,43293.88612642468,47390.47356215294,42518.6704235769
-34.601956,-58.396584,34.0,2.0,1.0,1.49,55106.079689929014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.857142857143,96000.0,86794.62083175691,87718.26251054903,90696.69780424608,89811.31580515303,93167.77718256846,9205.37916824309,8281.73748945097,5303.302195753917,6188.684194846966,2832.2228174315387
-34.622505,-58.471042,96.0,17.0,3.0,11.97,28099.061639543525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3444.9760765550236,360000.0,247588.83931180407,255005.4117790971,264975.759782114,240495.27471043743,256748.72264721888,112411.16068819593,104994.5882209029,95024.24021788599,119504.72528956257,103251.27735278112
-34.613671999999994,-58.40801800000001,34.0,0.0,2.0,13.88,38033.467028587904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.7647058823527,82000.0,82000.0,80054.11665385423,81999.99999999999,82000.0,82000.0,0.0,1945.8833461457689,1.4551915228366852e-11,0.0,0.0
-34.6033601,-58.4052247,122.0,8.0,4.0,3.81,30567.332852984237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.3968253968253,230000.0,230000.0,229608.1755037225,230000.0,230000.0,230000.0,0.0,391.82449627749156,0.0,0.0,0.0
-34.58483029999999,-58.4224436,65.0,5.0,3.0,17.27,49770.02892875709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4888.88888888889,330000.0,205385.56857948928,207293.58538401528,213731.02307388338,217083.3922127435,226398.61942149358,124614.43142051072,122706.41461598472,116268.97692611662,112916.60778725651,103601.38057850642
-34.619179100000004,-58.4683785,53.0,6.0,2.0,0.54,18299.280658794854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2321.428571428572,130000.0,112564.057055151,115608.10724108867,112191.8972928069,135134.241711368,146410.50471971772,17435.942944848997,14391.89275891133,17808.102707193102,-5134.2417113679985,-16410.50471971772
-34.6529588,-58.4898724,137.0,20.0,5.0,0.96,11847.725444762285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.857142857143,168000.0,168000.0,187055.89636374798,168000.0,168000.0,168000.0,0.0,-19055.896363747976,0.0,0.0,0.0
-34.60548,-58.407112,31.0,5.0,2.0,13.7,63212.9519580396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.358208955224,57900.0,95198.93828357868,91923.9156882447,79541.73670684779,76597.33488381447,73901.09857122529,-37298.93828357868,-34023.9156882447,-21641.73670684779,-18697.334883814474,-16001.098571225288
-34.6028045,-58.44357950000001,38.0,0.0,2.0,1.63,24508.628364109733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526.315789473684,96000.0,96000.0,96248.19441227202,96000.0,96000.0,96000.0,0.0,-248.19441227201605,0.0,0.0,0.0
-34.59185,-58.5035058,57.0,3.0,3.0,1.37,16231.619371066961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.2820512820513,120000.0,171948.53423503714,168001.19528211423,163758.46990563284,174493.17496483008,161212.52913122505,-51948.534235037136,-48001.19528211423,-43758.46990563284,-54493.174964830076,-41212.52913122505
