lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5902817265,-58.4467172693,37.0,6.0,1.0,0.27,27097.145946583725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.0,102000.0,131428.71111111113,117558.07,-29428.71111111113,-15558.0703125
-34.5612854,-58.4661442,35.0,3.0,1.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3561.6438356164385,130000.0,116166.84777777779,122306.016,13833.152222222212,7693.984375
-34.625918,-58.383957,45.0,0.0,3.0,27.48,19488.441116807186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.7777777777776,62000.0,66897.44444444444,62075.605,-4897.444444444438,-75.60546875
-34.637356178400005,-58.3750264931,48.0,0.0,3.0,0.67,38266.00578503893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.833333333333,115000.0,118157.63333333333,116418.59,-3157.6333333333314,-1418.59375
-34.6075548681,-58.4740211863,48.0,3.0,3.0,2.17,25327.851229636202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.9595959595958,98800.0,112959.11111111112,114726.91,-14159.111111111124,-15926.90625
-34.6475739,-58.5258815,146.0,20.0,3.0,0.0,12161.524345040028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.3589743589746,230000.0,240724.65666666668,233351.39,-10724.656666666677,-3351.390625
-34.58313820000001,-58.411462,104.0,5.0,3.0,0.75,48830.66501114602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2807.5117370892017,299000.0,349066.79333333333,351130.78,-50066.793333333335,-52130.78125
-34.63177,-58.420737,47.0,27.0,2.0,8.9,13267.980279733923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0495867768595,140000.0,118192.37888888888,117482.586,21807.62111111112,22517.4140625
-34.5965972,-58.41856239999999,56.0,0.0,3.0,16.6,21295.00304906545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3214.285714285714,180000.0,166828.42777777778,152650.89,13171.572222222225,27349.109375
-34.59281729999999,-58.4160691,49.0,0.0,2.0,3.21,36590.55305530576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4061.224489795919,199000.0,169319.72333333333,157798.05,29680.276666666672,41201.953125
-34.576223,-58.422457,47.0,0.0,3.0,6.74,32731.4220452376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3787.234042553192,178000.0,174940.0,174499.62,3060.0,3500.375
-34.620162,-58.429982,35.0,0.0,2.0,0.66,75206.47772860357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,75000.0,92918.0,85918.375,-17918.0,-10918.375
-34.619209000000005,-58.38600079999999,49.0,3.0,3.0,26.52,32929.62506810689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.7722772277227,87000.0,98224.3559126984,91109.49,-11224.355912698404,-4109.4921875
-34.613406899999994,-58.4925625,41.0,5.0,2.0,1.22,14591.742438089717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.540229885057,127000.0,116736.5,119245.36,10263.5,7754.640625
-34.5833684,-58.44751460000001,61.0,0.0,2.0,18.18,13429.268571108943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032.786885245901,185000.0,164548.02777777778,151502.83,20451.97222222222,33497.171875
-34.6520321,-58.5165189,87.0,13.0,3.0,0.66,11199.08933188208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957.219251336898,370000.0,303421.0,295230.53,66579.0,74769.46875
-34.590465,-58.407137,67.0,3.0,3.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4160.58394160584,285000.0,223714.66666666666,231447.17,61285.33333333334,53552.828125
-34.62389279999999,-58.4401639,143.0,14.0,4.0,2.29,34303.395624594705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.6666666666665,370000.0,285966.1666666667,312838.75,84033.83333333331,57161.25
-34.6377564,-58.3664004,107.0,27.0,4.0,42.7,21403.550908990517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,987.551867219917,119000.0,149200.46666666667,117606.82,-30200.466666666674,1393.1796875
-34.62692,-58.372661,130.0,26.0,4.0,5.29,16549.814885950767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.2517482517483,393000.0,262441.5077777778,283461.16,130558.49222222221,109538.84375
-34.577175,-58.433795,48.0,0.0,3.0,5.17,44626.87861782332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2895.833333333333,139000.0,151029.11111111112,160457.02,-12029.111111111124,-21457.015625
-34.63208771,-58.46421814,42.0,2.0,1.0,9.89,31327.163717031308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2790.697674418605,120000.0,95771.72777777778,100551.45,24228.272222222222,19448.546875
-34.605975,-58.452727,42.0,3.0,2.0,2.27,23427.37497480734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.6436781609195,118000.0,119691.25539682539,115372.89,-1691.2553968253924,2627.109375
-34.60333320000001,-58.398261700000006,71.0,24.0,4.0,4.22,48033.102484479015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.10843373494,189000.0,168020.8888888889,179984.58,20979.111111111095,9015.421875
-34.6040325,-58.4807933,63.0,26.0,3.0,0.32,12216.619631141612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.526315789474,130000.0,168941.37111111113,159491.03,-38941.37111111113,-29491.03125
-34.6004029,-58.42367829999999,45.0,6.0,3.0,1.59,17292.204656185968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.1666666666665,125000.0,129222.79936507935,131796.86,-4222.7993650793505,-6796.859375
-34.5908254323,-58.407481458199996,138.0,0.0,5.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2101.449275362319,290000.0,299063.3333333333,319609.62,-9063.333333333314,-29609.625
-34.6326094,-58.38881189999999,60.0,6.0,3.0,4.64,30232.82387651549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.7619047619046,120000.0,122232.88,123673.484,-2232.8800000000047,-3673.484375
-34.5857716,-58.50571400000001,33.0,2.0,1.0,0.95,12847.179510740578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,85000.0,95992.22222222223,92917.914,-10992.222222222234,-7917.9140625
-34.628267,-58.41322,59.0,0.0,4.0,19.48,16190.097717088038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.9152542372879,105900.0,119264.38555555558,124266.84,-13364.385555555578,-18366.84375
-34.5650256,-58.4569496,35.0,0.0,1.0,5.15,56980.03055208338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4857.142857142857,170000.0,118530.89777777776,123006.42,51469.10222222224,46993.578125
-34.556853000000004,-58.447214,38.0,0.0,1.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3394.736842105264,129000.0,131325.66888888887,126227.6,-2325.668888888875,2772.3984375
-34.602642100000004,-58.4178374,35.0,0.0,2.0,5.95,53506.747108250354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.857142857143,82000.0,83855.0,90283.71,-1855.0,-8283.7109375
-34.54963,-58.45859,33.0,5.0,2.0,0.0,9530.090579354732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3633.8028169014083,129000.0,142265.8,135093.0,-13265.799999999988,-6093.0
-34.647986,-58.371397,27.0,0.0,1.0,11.72,18117.156253357025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.1481481481487,58000.0,55015.40476190476,85353.234,2984.5952380952367,-27353.234375
-34.573528700000004,-58.4807065,73.0,10.0,3.0,1.26,38866.13395541203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,228000.0,238507.15,245594.64,-10507.149999999994,-17594.640625
-34.611192,-58.446665,53.0,8.0,3.0,5.31,28262.42831320893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.035087719298,149000.0,155130.33333333334,152509.27,-6130.333333333343,-3509.265625
-34.63363266,-58.4265213,80.0,10.0,3.0,18.23,18413.01927904251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.470588235294,134000.0,177692.5765079365,158980.98,-43692.576507936494,-24980.984375
-34.5994745,-58.4104451,52.0,7.0,3.0,9.02,16933.529746412234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918.918918918919,162000.0,140649.28793650796,133089.55,21350.712063492043,28910.453125
-34.555279299999995,-58.481118,40.0,4.0,2.0,0.66,11949.845638056553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.285714285714,135000.0,138678.76333333334,129048.83,-3678.763333333336,5951.171875
-34.634107,-58.375814,81.0,12.0,3.0,0.0,39600.360714582166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.390804597701,280000.0,263135.22222222225,249292.97,16864.777777777752,30707.03125
-34.641168,-58.374085,65.0,0.0,3.0,2.69,17501.896009674467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769.230769230769,180000.0,132489.08444444442,126847.17,47510.91555555558,53152.828125
-34.616486,-58.462757,50.0,0.0,3.0,16.48,43854.63144173848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1698.0,84900.0,108067.23333333334,98490.266,-23167.233333333337,-13590.265625
-34.6027399111,-58.4302528482,56.0,23.0,2.0,0.68,52563.69836033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1481481481487,172000.0,170118.48,173353.02,1881.5199999999895,-1353.015625
-34.6113049,-58.4491004,30.0,3.0,1.0,0.41,16601.069890780112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.3809523809527,93000.0,87333.1,97287.53,5666.899999999994,-4287.53125
-34.6011834,-58.399313600000006,53.0,12.0,2.0,1.79,36479.54413940919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.9322033898306,139000.0,142687.89,129696.375,-3687.890000000014,9303.625
-34.5982365335,-58.409208235,79.0,15.0,3.0,0.0,51641.16751086383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4335.260115606938,375000.0,220075.94444444444,216168.67,154924.05555555556,158831.328125
-34.5909375,-58.4116743,75.0,8.0,4.0,0.62,51431.67128194696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2658.227848101266,210000.0,230698.45,259989.75,-20698.45000000001,-49989.75
-34.6487377633,-58.3794333789,73.0,10.0,3.0,16.67,11451.149517625054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.3589743589746,115000.0,112420.55555555555,107058.74,2579.4444444444525,7941.2578125
-34.65786,-58.510221,33.0,21.0,1.0,0.63,13704.103445321269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.908045977012,95000.0,93467.90666666666,106293.586,1532.0933333333378,-11293.5859375
-34.60892800000001,-58.4372044,60.0,22.0,2.0,11.54,3003.189290414649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.732394366197,198000.0,181471.8244444444,215434.53,16528.175555555586,-17434.53125
-34.585512,-58.47658199999999,41.0,3.0,2.0,0.71,11993.778468733623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.8823529411766,149000.0,139729.7,126319.336,9270.299999999988,22680.6640625
-34.619368,-58.40708100000001,34.0,13.0,1.0,44.13,27421.64983820659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.604938271605,92000.0,90421.71555555555,81384.3,1578.284444444449,10615.703125
-34.572394,-58.44130799999999,61.0,2.0,3.0,0.0,36120.46312988783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.2258064516127,149000.0,186971.61111111112,189475.3,-37971.611111111124,-40475.296875
-34.5987971,-58.37913020000001,48.0,0.0,2.0,1.09,17659.633590838148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.5,105000.0,123876.33333333333,127541.2,-18876.33333333333,-22541.203125
-34.61979,-58.52842800000001,65.0,0.0,4.0,0.33,10564.298682481776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.7692307692307,132000.0,154747.0,134006.11,-22747.0,-2006.109375
-34.5736294,-58.4833718,53.0,3.0,3.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3963.3027522935777,216000.0,171428.51111111112,177374.52,44571.48888888888,38625.484375
-34.601956,-58.396584,34.0,2.0,1.0,1.49,55106.079689929014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.857142857143,96000.0,106899.07777777778,92814.03,-10899.077777777784,3185.96875
-34.622505,-58.471042,96.0,17.0,3.0,11.97,28099.061639543525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3444.9760765550236,360000.0,325893.44444444444,328973.4,34106.55555555556,31026.59375
-34.613671999999994,-58.40801800000001,34.0,0.0,2.0,13.88,38033.467028587904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.7647058823527,82000.0,78555.11111111111,75671.21,3444.8888888888905,6328.7890625
-34.6033601,-58.4052247,122.0,8.0,4.0,3.81,30567.332852984237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.3968253968253,230000.0,233125.55555555553,235424.88,-3125.555555555533,-5424.875
-34.58483029999999,-58.4224436,65.0,5.0,3.0,17.27,49770.02892875709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4888.88888888889,330000.0,218877.08777777778,235856.5,111122.91222222222,94143.5
-34.619179100000004,-58.4683785,53.0,6.0,2.0,0.54,18299.280658794854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2321.428571428572,130000.0,123176.61333333333,124997.29,6823.386666666673,5002.7109375
-34.6529588,-58.4898724,137.0,20.0,5.0,0.96,11847.725444762285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.857142857143,168000.0,198812.31666666668,192326.23,-30812.31666666668,-24326.234375
-34.60548,-58.407112,31.0,5.0,2.0,13.7,63212.9519580396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.358208955224,57900.0,67956.91666666667,64254.203,-10056.916666666672,-6354.203125
-34.6028045,-58.44357950000001,38.0,0.0,2.0,1.63,24508.628364109733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526.315789473684,96000.0,96318.17350427352,87005.49,-318.1735042735236,8994.5078125
-34.59185,-58.5035058,57.0,3.0,3.0,1.37,16231.619371066961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.2820512820513,120000.0,162093.7277777778,167468.56,-42093.72777777779,-47468.5625
-34.569608200000005,-58.4322171,46.0,5.0,2.0,1.14,39665.78077353115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2783.5051546391746,135000.0,184348.5811111111,181972.53,-49348.581111111096,-46972.53125
-34.639843,-58.42756,118.0,20.0,3.0,4.33,13447.217776188312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.75,220000.0,217140.22222222225,240550.14,2859.777777777752,-20550.140625
-34.621391258,-58.4427045884,47.0,3.0,2.0,0.0,54804.70594524541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2989.6907216494847,145000.0,130594.27777777778,126910.43,14405.722222222219,18089.5703125
-34.597461874299995,-58.4204323141,33.0,3.0,1.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4115.942028985507,142000.0,116263.87111111109,110759.2,25736.12888888891,31240.796875
-34.5946117,-58.4165464,137.0,9.0,5.0,1.42,16910.81866721843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2756.183745583039,390000.0,335852.02222222224,364323.34,54147.97777777776,25676.65625
-34.648307,-58.379068,43.0,20.0,2.0,17.05,12038.882886876208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1509433962265,120000.0,102235.69666666667,86029.87,17764.30333333333,33970.1328125
-34.631674200000006,-58.4277027,38.0,5.0,2.0,2.56,14933.60346801984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3456.7901234567908,140000.0,118822.05333333333,100416.984,21177.94666666667,39583.015625
-34.6597607983,-58.468888589399995,60.0,0.0,3.0,0.45,8490.536418038982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.6666666666667,79000.0,80480.66666666667,80608.055,-1480.6666666666715,-1608.0546875
-34.64229965,-58.52736282,38.0,0.0,1.0,10.27,7068.22414995769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.157894736842,49900.0,64311.22592592593,70486.23,-14411.22592592593,-20586.2265625
-34.613445899999995,-58.4930267,39.0,5.0,1.0,0.29,29285.577068090337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.120481927711,105000.0,112420.93666666666,111286.625,-7420.936666666661,-6286.625
-34.655645,-58.41062900000001,113.0,4.0,4.0,11.81,3239.091785202726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.9130434782608,135000.0,183550.44444444444,193130.73,-48550.44444444444,-58130.734375
-34.61932,-58.433969,109.0,0.0,3.0,1.29,8678.985386818222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.091743119266,230000.0,234908.66333333333,231772.52,-4908.66333333333,-1772.515625
-34.612648799999995,-58.37777020000001,26.0,0.0,1.0,0.6,14689.00090153356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.076923076923,63000.0,66040.82222222222,70846.95,-3040.822222222225,-7846.953125
-34.6229532,-58.4149933,41.0,0.0,1.0,1.8,21425.067308792957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.8292682926829,79000.0,85231.22222222223,97031.055,-6231.2222222222335,-18031.0546875
-34.622552,-58.435127,44.0,5.0,2.0,1.12,32037.322082322735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849.462365591398,179000.0,132916.43,139837.95,46083.57000000001,39162.046875
-34.628451,-58.43595,34.0,2.0,1.0,8.42,36418.76775761513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.0,109900.0,90146.30333333334,106340.48,19753.696666666656,3559.5234375
-34.64389,-58.373857,52.0,0.0,2.0,0.9,9442.188065462018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,117000.0,110234.59444444445,114502.47,6765.405555555553,2497.53125
-34.6050069,-58.42896429999999,36.0,11.0,1.0,1.47,32310.781411079268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.1686746987953,88900.0,95839.63333333333,106795.1,-6939.633333333331,-17895.1015625
-34.6012101,-58.3925581,38.0,0.0,2.0,1.09,43712.13852889444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.3684210526317,112000.0,108342.32666666666,92554.79,3657.6733333333395,19445.2109375
-34.592912899999995,-58.38738670000001,41.0,0.0,1.0,0.0,12788.249652781064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3609.756097560976,148000.0,148717.31222222224,147235.3,-717.3122222222446,764.703125
-34.59041920000001,-58.4032414,120.0,12.0,4.0,0.41,58844.397320333046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3095.238095238096,390000.0,380254.44444444444,363510.1,9745.555555555562,26489.90625
-34.6120977,-58.423761,69.0,5.0,3.0,0.51,24208.22381795587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.482517482517,180000.0,190678.34518518517,192748.92,-10678.345185185171,-12748.921875
-34.6009428,-58.402444,57.0,0.0,2.0,3.76,54393.607509530324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.2631578947367,120000.0,120648.70666666667,123928.06,-648.7066666666651,-3928.0625
-34.5871135,-58.40590039999999,40.0,0.0,2.0,0.71,76037.79180937645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2250.0,90000.0,102550.66666666667,120054.33,-12550.666666666672,-30054.328125
-34.5561487,-58.455975,38.0,0.0,1.0,0.34,54597.648625266775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3815.7894736842095,145000.0,122313.25925925928,113587.875,22686.740740740715,31412.125
-34.5956329693,-58.4082133772,44.0,4.0,2.0,8.46,48504.5549435774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4065.217391304348,187000.0,164432.06444444443,151833.42,22567.935555555567,35166.578125
-34.606814,-58.3937167,52.0,0.0,2.0,4.24,33099.32932572807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.7692307692307,103000.0,103583.66666666667,104100.234,-583.6666666666715,-1100.234375
-34.62883377,-58.36657333,65.0,0.0,2.0,5.17,11486.154719057891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1767.6923076923074,114900.0,117209.3855555556,111932.484,-2309.385555555593,2967.515625
-34.584751000000004,-58.477559,64.0,14.0,3.0,0.71,11993.778468733623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.7464788732395,210000.0,234584.5488888889,226165.2,-24584.54888888891,-16165.203125
-34.5642891,-58.46546039999999,78.0,9.0,3.0,0.81,37100.141740971536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3030.3030303030305,250000.0,265529.53888888884,250964.39,-15529.538888888841,-964.390625
