lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.6088508,-58.4714436,78.0,12.0,4.0,3.3,13604.03726923574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.095238095238,125000.0,149295.83333333334,181734.55,-24295.833333333343,-56734.546875
-34.57138629999999,-58.5008841,69.0,14.0,3.0,3.32,13627.606200169917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.7368421052633,125000.0,159051.86666666667,191595.66,-34051.86666666667,-66595.65625
-34.6087734671,-58.467884292,108.0,8.0,5.0,0.38,21620.362186530834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.5714285714284,300000.0,267005.3233333333,264553.94,32994.676666666695,35446.0625
-34.56966,-58.489826,65.0,5.0,3.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,300000.0,232586.06666666668,231759.64,67413.93333333332,68240.359375
-34.639792044400004,-58.5127860042,37.0,2.0,2.0,0.97,21054.784307613278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.315789473684,115000.0,111594.80555555556,108072.22,3405.194444444438,6927.78125
-34.615373,-58.475658,55.0,4.0,3.0,0.77,23584.324257786287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.59649122807,139000.0,134573.10444444444,152238.56,4426.8955555555585,-13238.5625
-34.58799310000001,-58.4145035,80.0,0.0,3.0,1.09,56898.214494245505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2750.0,220000.0,249314.0,235821.73,-29314.0,-15821.734375
-34.601052200000005,-58.4038168,37.0,0.0,2.0,0.33,69303.5443081092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.945945945946,72000.0,91631.66666666667,88043.836,-19631.66666666667,-16043.8359375
-34.6234842,-58.44069200000001,71.0,11.0,3.0,0.71,63420.7207749843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124.1830065359477,239000.0,230106.87301587305,237617.3,8893.126984126953,1382.703125
-34.638707000000004,-58.49703100000001,36.0,3.0,1.0,6.75,62686.98301459487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.4,69990.0,77767.1711111111,85097.21,-7777.171111111107,-15107.2109375
-34.597727,-58.410177,39.0,4.0,1.0,2.02,24980.745068911514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3146.3414634146343,129000.0,131349.14555555556,137559.28,-2349.1455555555585,-8559.28125
-34.5556342,-58.4687282688,80.0,17.0,3.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2316.3841807909603,205000.0,276614.65,291426.72,-71614.65000000002,-86426.71875
-34.5839926,-58.4008816,119.0,11.0,4.0,0.47,21140.543840958897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3052.2088353413656,380000.0,378816.5344444444,376271.56,1183.4655555555946,3728.4375
-34.587062200000005,-58.3855785,91.0,0.0,4.0,1.17,46762.95154477407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3450.549450549451,314000.0,292694.5833333333,303805.53,21305.416666666686,10194.46875
-34.5717496837,-58.4423204885,76.0,8.0,3.0,1.53,34129.103079799905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3562.5,285000.0,283431.0,279099.47,1569.0,5900.53125
-34.6211723,-58.52124250000001,82.0,18.0,3.0,0.0,12585.51879482724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.923076923077,189000.0,188007.44444444447,183622.56,992.5555555555329,5377.4375
-34.58411160000001,-58.4188767,39.0,0.0,2.0,0.45,60092.48120756204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2948.717948717949,115000.0,127065.10777777777,128027.29,-12065.107777777768,-13027.2890625
-34.597937,-58.446425,41.0,3.0,1.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.1176470588234,89000.0,104652.62666666666,120534.08,-15652.626666666663,-31534.078125
-34.6296093679,-58.47168942760001,37.0,3.0,2.0,5.95,13761.754427768656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1740.2597402597405,67000.0,86562.10317460317,87395.36,-19562.103174603166,-20395.359375
-34.579682505,-58.4295204516,36.0,4.0,1.0,7.52,21512.36311460276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3157.894736842105,120000.0,139253.92555555556,137393.55,-19253.925555555557,-17393.546875
-34.551481171599995,-58.45259209939999,44.0,8.0,2.0,1.17,20977.378619150662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4145.833333333333,199000.0,184209.06333333332,175081.77,14790.936666666676,23918.234375
-34.5742967,-58.4845601,32.0,2.0,1.0,0.8,16247.114438602084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.4242424242425,107000.0,112654.80444444442,112703.19,-5654.804444444424,-5703.1875
-34.5742948,-58.4814889,43.0,3.0,2.0,1.26,38866.13395541203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202.247191011236,187000.0,149329.0222222222,143646.47,37670.97777777779,43353.53125
-34.629651,-58.461128,48.0,2.0,2.0,0.33,18091.029610110632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1755.1020408163265,86000.0,115225.6088888889,120110.125,-29225.608888888906,-34110.125
-34.5424622,-58.4743409,81.0,8.0,3.0,0.67,13760.39360860312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.058823529412,310000.0,268858.7677777778,340457.66,41141.2322222222,-30457.65625
-34.5800506352,-58.453119003199994,52.0,3.0,2.0,0.4,50899.4131149721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3271.028037383177,175000.0,170138.47,167237.17,4861.529999999999,7762.828125
-34.62552,-58.481419,53.0,4.0,3.0,9.9,19818.60145505416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.454545454545,129000.0,124069.74444444446,130260.21,4930.255555555545,-1260.2109375
-34.597928,-58.49744200000001,135.0,12.0,5.0,0.96,15413.590299526948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.567375886525,299000.0,321688.08666666667,352649.9,-22688.08666666667,-53649.90625
-34.6128441,-58.4190212,36.0,1.0,2.0,0.93,44569.986359789495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.7534246575337,90000.0,88158.44927536232,82850.22,1841.55072463768,7149.78125
-34.6307213833,-58.4423077196,53.0,2.0,3.0,7.85,31640.219195446127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.1481481481487,143000.0,143949.03777777773,145384.47,-949.0377777777321,-2384.46875
-34.601016200000004,-58.417857700000006,34.0,0.0,2.0,14.47,53139.34605681468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.6470588235293,89000.0,89048.77777777778,89644.9,-48.77777777778101,-644.8984375
-34.606047,-58.427813,53.0,6.0,3.0,5.98,30504.72488963975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,154000.0,140656.02777777778,138032.28,13343.972222222219,15967.71875
-34.58563,-58.4056,100.0,11.0,4.0,0.48,66056.47807963143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2791.469194312797,294500.0,296738.6666666667,310764.5,-2238.666666666686,-16264.5
-34.611188500000004,-58.4031884,56.0,0.0,3.0,12.3,17314.378660077906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.285714285714,117000.0,120034.85555555556,113513.38,-3034.855555555565,3486.6171875
-34.601321,-58.43292,89.0,3.0,4.0,0.78,55358.07144531474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.4364640883973,230000.0,221371.66333333333,217001.38,8628.33666666667,12998.625
-34.57778270000001,-58.43270079999999,35.0,3.0,1.0,13.7,49810.76984360711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3561.6438356164385,130000.0,131146.73888888888,119350.3,-1146.7388888888818,10649.703125
-34.5824566107,-58.4519806571,67.0,3.0,3.0,4.98,27866.572029758965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.0510948905107,239000.0,230379.02777777775,223960.69,8620.972222222248,15039.3125
-34.60774,-58.404071,130.0,0.0,5.0,2.63,50641.13268883158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.7692307692307,160000.0,228006.26666666666,199329.73,-68006.26666666666,-39329.734375
-34.57170900000001,-58.472779,130.0,0.0,3.0,0.0,15136.33032342014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.769230769231,290000.0,288940.1666666667,313686.8,1059.833333333314,-23686.8125
-34.561649,-58.46093670000001,42.0,10.0,2.0,0.77,32771.904908557204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2744.68085106383,129000.0,152997.35555555558,142878.62,-23997.35555555558,-13878.625
-34.611273,-58.404352,120.0,0.0,6.0,3.59,22643.654761416983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.666666666667,215000.0,216326.1111111111,204203.4,-1326.111111111095,10796.59375
-34.5636516,-58.4788938,39.0,1.0,2.0,0.38,8681.687038900354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.987341772152,139000.0,114748.86587301586,110648.79,24251.134126984136,28351.2109375
-34.620736,-58.429866,61.0,8.0,3.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,140000.0,180603.71222222224,172741.34,-40603.71222222224,-32741.34375
-34.5847804,-58.40709770000001,100.0,0.0,4.0,2.08,5614.253887497788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3980.0,398000.0,358519.5,330344.0,39480.5,67656.0
-34.620456,-58.439073,54.0,12.0,2.0,0.72,43000.02389662923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3083.333333333333,185000.0,165056.19333333333,148889.11,19943.80666666667,36110.890625
-34.613096199299996,-58.3902202507,64.0,0.0,3.0,31.45,51766.020904487326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.75,142000.0,131760.09259259258,135157.48,10239.907407407416,6842.515625
-34.621114,-58.38714,34.0,2.0,2.0,29.82,27267.660546506708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.142857142857,69900.0,68443.52388888893,68629.89,1456.476111111071,1270.109375
-34.609101,-58.387295,48.0,0.0,2.0,14.99,25689.11819933755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.583333333333,79900.0,104037.88888888888,107795.09,-24137.888888888876,-27895.09375
-34.5896006,-58.4079818,73.0,0.0,3.0,2.14,48298.199568229844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3931.506849315069,287000.0,274448.2222222222,257308.95,12551.77777777781,29691.046875
-34.5629588,-58.4676322,63.0,17.0,3.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342.657342657343,239000.0,244252.51666666666,252049.06,-5252.516666666663,-13049.0625
-34.58996679999999,-58.4106997,115.0,0.0,4.0,0.51,37323.13577806632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2930.4347826086955,337000.0,312750.44444444444,332208.1,24249.555555555562,4791.90625
-34.5897025,-58.3902338,135.0,0.0,4.0,0.35,40960.59377513138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2814.8148148148152,380000.0,377411.0,366414.94,2589.0,13585.0625
-34.600452000000004,-58.430977,99.0,8.0,4.0,0.51,43593.620655274186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.7961165048546,320000.0,263459.5,261088.83,56540.5,58911.171875
-34.60114960000001,-58.39696239999999,95.0,0.0,4.0,10.72,21548.916713420494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.842105263158,260000.0,206820.96333333335,179044.66,53179.03666666665,80955.34375
-34.588031,-58.4165148,57.0,4.0,3.0,0.52,52191.088855321526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3983.050847457627,235000.0,194282.74444444443,208707.22,40717.255555555574,26292.78125
-34.6116708,-58.41567660000001,35.0,3.0,2.0,4.15,58556.02825766309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.945205479452,93000.0,93658.14753968254,78157.22,-658.1475396825408,14842.78125
-34.5596165,-58.4754659,52.0,8.0,2.0,2.88,11832.936444772502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.714285714286,177000.0,177147.65166666667,172871.25,-147.6516666666721,4128.75
-34.605119,-58.439722,43.0,0.0,3.0,3.93,29714.237401967974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116.279069767442,134000.0,125140.0,103295.086,8860.0,30704.9140625
-34.6202941,-58.4295072,87.0,7.0,4.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4309.392265193371,390000.0,227607.11111111115,223184.38,162392.88888888885,166815.625
-34.625418,-58.392811,53.0,0.0,3.0,6.37,25452.540904141788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.6792452830189,78900.0,109955.8,113046.97,-31055.800000000003,-34146.96875
-34.5623833,-58.46538029999999,19.0,11.0,1.0,0.85,27433.953977314843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4040.816326530612,99000.0,99605.43888888888,92416.89,-605.4388888888789,6583.109375
-34.5848145,-58.40454520000001,70.0,0.0,3.0,0.41,35880.14362169158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3785.714285714286,265000.0,243414.16666666666,230147.31,21585.833333333343,34852.6875
-34.60869279999999,-58.5138839,64.0,3.0,3.0,7.78,11293.393913366184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.0992366412206,195000.0,155427.83333333337,173068.11,39572.16666666663,21931.890625
-34.6100742,-58.42144029999999,86.0,9.0,3.0,5.11,54965.73162291078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.3922651933703,209000.0,210738.94333333333,220472.97,-1738.943333333329,-11472.96875
-34.5727755,-58.48791189999999,58.0,4.0,3.0,6.35,53261.009681960655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,200000.0,205879.33333333334,207583.75,-5879.333333333343,-7583.75
-34.634171,-58.4603,52.0,0.0,2.0,3.4,23210.083463449195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2788.4615384615386,145000.0,113354.03222222222,110236.98,31645.967777777783,34763.0234375
-34.627037,-58.38679200000001,35.0,0.0,1.0,43.3,11073.950553438835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.428571428571,55000.0,73493.04777777779,69025.26,-18493.047777777785,-14025.2578125
-34.617878999999995,-58.444213,64.0,3.0,3.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358.7786259541986,220000.0,175076.1180952381,192310.52,44923.88190476189,27689.484375
-34.5857780158,-58.423854499499996,35.0,2.0,1.0,1.12,41809.32809440594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4583.333333333333,165000.0,154780.58,132929.1,10219.420000000013,32070.90625
-34.6043377,-58.3930632,60.0,3.0,3.0,1.25,29618.9986625534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.926829268293,165000.0,144233.38333333333,139669.38,20766.61666666667,25330.625
-34.630114299999995,-58.4304848,84.0,11.0,2.0,2.06,18609.311004304953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.5139664804472,130000.0,130820.77777777777,156760.28,-820.7777777777665,-26760.28125
-34.624343,-58.51652900000001,187.0,16.0,6.0,1.51,15023.306411646643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.1538461538464,360000.0,341193.66833333333,351517.97,18806.331666666665,8482.03125
-34.614236600000005,-58.4042318,32.0,0.0,2.0,13.29,61164.5788460463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.125,68900.0,73545.94444444444,71467.72,-4645.944444444438,-2567.71875
-34.5792499,-58.41244520000001,65.0,0.0,3.0,0.77,46341.19382229958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3307.6923076923076,215000.0,239033.55555555556,251013.22,-24033.555555555562,-36013.21875
-34.629081,-58.362857,62.0,4.0,3.0,5.49,29640.293413338124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1718.75,110000.0,124009.38333333333,132444.08,-14009.383333333331,-22444.078125
-34.6284153,-58.37456039999999,39.0,16.0,2.0,46.69,9861.740289663885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.4468085106378,139000.0,107974.0,102904.78,31026.0,36095.21875
-34.586437026700004,-58.4500152603,56.0,6.0,3.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.4576271186443,168000.0,191720.66666666666,169291.95,-23720.666666666657,-1291.953125
-34.5683196,-58.4307439,21.0,0.0,1.0,0.0,38517.17415312505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4666.666666666667,98000.0,93215.66666666667,93648.43,4784.3333333333285,4351.5703125
-34.641715999999995,-58.366634,40.0,0.0,2.0,31.93,23427.421833529937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1500.0,60000.0,75896.0,26356.422,-15896.0,33643.578125
-34.567093,-58.452114,70.0,6.0,3.0,0.42,30980.6074438606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.232876712329,195000.0,233650.30333333334,241606.61,-38650.303333333344,-46606.609375
-34.5926861,-58.4385935,55.0,5.0,3.0,6.15,20530.824097605648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.9565217391305,120000.0,167856.33,160111.28,-47856.32999999999,-40111.28125
-34.6555723591,-58.49452536840001,26.0,4.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.857142857143,67000.0,66981.33492063491,65030.22,18.665079365091515,1969.78125
-34.603468,-58.402873,95.0,9.0,4.0,29.01,24651.123046930443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.5427135678394,170000.0,207282.21925925926,203202.92,-37282.21925925926,-33202.921875
-34.587529,-58.39951800000001,38.0,0.0,2.0,1.41,78884.3148181736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2578.9473684210525,98000.0,119609.44444444442,127555.375,-21609.444444444423,-29555.375
-34.6124369,-58.5158485,36.0,5.0,2.0,0.9,6443.680805853978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.8311688311687,122000.0,110227.21682539683,118049.25,11772.783174603173,3950.75
-34.600302,-58.443617,33.0,1.0,1.0,3.15,30838.77408511993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2597.0149253731342,87000.0,92746.42333333334,85154.484,-5746.4233333333395,1845.515625
-34.5750527,-58.42302049999999,56.0,1.0,3.0,0.85,15638.936475780449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4159.29203539823,235000.0,190306.81444444446,192514.62,44693.18555555554,42485.375
-34.60886765,-58.43890381,37.0,4.0,1.0,1.32,45503.29764184745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.666666666666,143000.0,113254.28037037035,119678.44,29745.719629629646,23321.5625
-34.554409,-58.49136899999999,38.0,0.0,1.0,4.31,8118.7122540982455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.315789473684,115000.0,110293.77777777777,102511.99,4706.2222222222335,12488.0078125
-34.604433,-58.39624300000001,42.0,0.0,2.0,0.78,27543.6105037567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.142857142857,78000.0,99661.97777777778,102129.58,-21661.977777777778,-24129.578125
-34.572920399999994,-58.433285,60.0,7.0,3.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2976.377952755905,189000.0,195591.66666666666,208354.95,-6591.666666666657,-19354.953125
-34.6319451,-58.5216259,74.0,4.0,4.0,0.35,6017.568871917919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2763.157894736842,210000.0,196096.78787878787,199036.61,13903.212121212127,10963.390625
-34.60983276,-58.42286682,45.0,0.0,1.0,4.46,48266.89514445583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.888888888889,139000.0,126514.31714285714,109289.37,12485.682857142863,29710.6328125
-34.6242218,-58.40897751,39.0,0.0,1.0,15.08,27567.19498971138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.6410256410254,79000.0,83766.71888888889,83523.56,-4766.718888888892,-4523.5625
-34.5971840322,-58.4271408226,44.0,4.0,2.0,4.11,23179.2045965202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.7391304347825,185000.0,147807.37761904762,148424.48,37192.62238095238,36575.515625
-34.5987360991,-58.432751484099995,140.0,4.0,5.0,2.19,49071.982567911844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.521126760563,320000.0,323265.58666666667,320237.94,-3265.5866666666698,-237.9375
-34.6393469,-58.5154569,33.0,5.0,2.0,0.0,8393.421136045634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.3661971830984,85000.0,96859.71333333333,91507.9,-11859.713333333333,-6507.8984375
-34.553719,-58.459459,56.0,5.0,3.0,2.45,27145.131297840475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4410.25641025641,258000.0,234424.89285714284,203470.34,23575.10714285716,54529.65625
